1.271428571,1.271428571,0.443181818,0.0,0.0,0.0,0.633217993,0.0,0.0,0.080831409,0.0,0.219237297,0.105960265,1.0,0.0,13.0,0.0,2544.0,88.0,7.0,0.306818182,0.104046243,0
2.452830189,2.452830189,0.618110236,0.358267717,0.082677165,0.035433071,0.595978062,0.0,0.0,0.080234834,0.0,0.214027337,0.380434783,1.0,1.0,38.0,0.0,4390.0,254.0,13.0,0.157480315,0.119266055,1
2.179028133,2.179028133,0.72,0.3,0.2225,0.19,0.2971078,0.0,0.0,0.027059531,0.0,0.17776539,0.62295082,0.0,1.0,41.0,0.0,6215.0,400.0,4.0,0.2025,0.06185567,0
2.502538071,2.502538071,0.786967419,0.531328321,0.213032581,0.195488722,0.478530781,0.0,0.0,0.017647059,0.0,0.211362509,0.049707602,1.0,1.0,19.0,0.0,19418.0,399.0,2.0,0.197994987,0.086826347,1
2.485074627,2.485074627,0.834532374,0.647482014,0.194244604,0.122302158,0.388093444,0.0,0.0,0.052910053,0.0,0.248930017,0.030129125,1.0,1.0,20.0,0.0,5626.0,139.0,8.0,0.007194245,0.102816901,1
4.5,4.5,0.0,0.0,0.0,0.0,21.0,-1.0,0.0,0.04040404,0.0,0.321049909,-1.0,0.0,0.0,12.0,0.0,288.0,9.0,2.0,0.0,0.166666667,0
4.287878788,4.287878788,0.634782609,0.339130435,0.052173913,0.017391304,0.400711831,0.0,0.0,0.036553525,0.0,0.281443155,0.007437458,1.0,1.0,17.0,0.0,6290.0,115.0,6.0,0.260869565,0.119723183,0
2.080645161,2.080645161,0.515625,0.328125,0.171875,0.125,0.471408647,0.001560062,0.0,0.0625,0.0,0.267326511,0.03900156,0.0,1.0,12.0,0.0,4358.0,64.0,6.0,0.390625,0.059294872,1
1.874285714,1.874285714,0.587155963,0.146788991,0.027522936,0.0,0.63253012,0.0,0.0,0.036837376,0.0,0.220667736,0.402173913,0.0,0.0,23.0,0.0,5296.0,218.0,4.0,0.142201835,0.155339806,1
2.253846154,2.253846154,0.690140845,0.26056338,0.105633803,0.014084507,0.441552295,0.0,0.0,0.024137931,0.0,0.169837609,0.017964072,0.0,1.0,3.0,0.0,48659.0,142.0,6.0,0.063380282,0.109243697,1
2.084639498,2.084639498,0.553623188,0.142028986,0.060869565,0.028985507,0.446924333,0.0,0.0,0.036363636,0.0,0.175255204,0.091182365,1.0,1.0,22.0,0.0,11446.0,345.0,7.0,0.313043478,0.085798817,0
2.144736842,2.144736842,0.49609375,0.125,0.0078125,0.0,0.539274924,0.0,0.0,0.03141994,0.0,0.130374027,0.945945946,1.0,0.0,22.0,0.0,6179.0,256.0,10.0,0.0234375,0.110344828,0
2.169230769,2.169230769,0.725352113,0.267605634,0.11971831,0.014084507,0.475801749,0.0,0.0,0.024734982,0.0,0.168213734,0.025641026,0.0,1.0,4.0,0.0,40424.0,142.0,5.0,0.063380282,0.089965398,1
2.272727273,2.272727273,0.088888889,0.0,0.0,0.0,0.493398533,0.0,0.0,0.017361111,0.0,0.212339785,0.083333333,0.0,0.0,8.0,0.0,1426.0,45.0,2.0,0.111111111,0.078078078,0
1.8,1.8,0.46366782,0.242214533,0.020761246,0.010380623,0.50245098,0.007352941,0.0,0.007062147,0.0,0.217227751,0.286764706,0.0,1.0,72.0,1.0,996.0,289.0,0.0,0.190311419,0.030534351,0
3.464285714,3.464285714,0.688,0.424,0.24,0.12,0.456360709,0.001953125,0.0,0.071428571,0.0,0.225333653,0.04296875,1.0,1.0,39.0,0.0,3029.0,125.0,7.0,0.016,0.094117647,0
3.958549223,3.958549223,0.738916256,0.384236453,0.261083744,0.187192118,0.603896104,0.0,0.0,0.072961373,0.0,0.172043011,0.193277311,1.0,1.0,62.0,0.0,2462.0,203.0,2.0,0.206896552,0.078014184,0
2.255696203,2.255696203,0.776744186,0.518604651,0.155813953,0.030232558,21.0,-1.0,0.0,0.030694669,0.0,0.206081298,-1.0,0.0,1.0,37.0,0.0,7737.0,430.0,0.0,0.318604651,1.0,1
2.202380952,2.202380952,0.344444444,0.211111111,0.155555556,0.077777778,0.63190184,0.0,0.0,0.06300813,0.0,0.248685153,0.559139785,1.0,1.0,51.0,0.0,868.0,90.0,6.0,0.344444444,0.095744681,1
0.534883721,0.534883721,0.0,0.0,0.0,0.0,1.512820513,0.125,0.0,0.12804878,0.0,0.243077445,2.625,0.0,0.0,8.0,0.0,1288.0,45.0,0.0,0.066666667,0.136363636,0
2.620253165,2.620253165,0.637254902,0.181372549,0.044117647,0.034313725,0.46318927,0.0,0.0,0.1015625,0.0,0.223317786,0.03202847,1.0,1.0,32.0,0.0,4545.0,204.0,10.0,0.12254902,0.131260794,0
2.576923077,2.576923077,0.509933775,0.112582781,0.039735099,0.0,0.451511582,0.0,0.0,0.052631579,0.0,0.241459512,0.232098765,1.0,1.0,23.0,0.0,5716.0,151.0,4.0,0.264900662,0.083756345,0
1.487341772,1.487341772,0.481707317,0.329268293,0.0,0.0,21.0,-1.0,0.0,0.086153846,0.0,0.177871161,-1.0,1.0,1.0,65.0,0.0,776.0,164.0,6.0,0.140243902,0.1875,0
1.849557522,1.849557522,0.8,0.32173913,0.12173913,0.017391304,21.0,-1.0,0.0,0.04534005,0.0,0.268445367,-1.0,0.0,0.0,27.0,0.0,2840.0,115.0,12.0,0.008695652,0.133333333,0
2.832,2.832,0.55033557,0.33557047,0.194630872,0.080536913,0.375752365,0.0,0.0,0.062959077,0.0,0.23568643,0.211267606,0.0,1.0,16.0,0.0,7777.0,149.0,8.0,0.006711409,0.053571429,0
1.836956522,1.836956522,0.505263158,0.305263158,0.168421053,0.084210526,0.316403569,0.0,0.0,0.123752495,0.0,0.205386864,0.12033195,1.0,1.0,64.0,0.0,476.0,95.0,7.0,0.021052632,0.052884615,1
1.989690722,1.989690722,0.377952756,0.141732283,0.023622047,0.0,0.411940987,0.0,0.0,0.073795181,0.0,0.268351977,0.032921811,1.0,1.0,15.0,0.0,5229.0,127.0,15.0,0.25984252,0.065976714,0
2.192307692,2.192307692,0.718309859,0.274647887,0.112676056,0.014084507,0.429945055,0.0,0.0,0.02443281,0.0,0.170262213,0.016574586,0.0,1.0,3.0,0.0,46987.0,142.0,10.0,0.063380282,0.083550914,0
1.54,1.54,0.333333333,0.180952381,0.028571429,0.0,0.207219251,0.0,0.0,0.02003643,0.0,0.190073294,0.135384615,0.0,0.0,87.0,0.0,261.0,105.0,1.0,0.819047619,0.019480519,0
0.666666667,0.666666667,0.0,0.0,0.0,0.0,0.667763158,0.0,0.0,0.210526316,0.0,0.313411669,0.0,1.0,0.0,40.0,0.0,15.0,6.0,0.0,0.5,0.181818182,1
1.191011236,1.191011236,0.229946524,0.07486631,0.048128342,0.032085561,0.770053476,0.0,0.0,0.050713154,0.0,0.208568858,2.3,1.0,1.0,65.0,0.0,644.0,187.0,6.0,0.139037433,0.048780488,1
3.362745098,3.362745098,0.56779661,0.237288136,0.152542373,0.110169492,21.0,-1.0,0.0,0.048565121,0.0,0.259060206,-1.0,1.0,1.0,45.0,0.0,2073.0,118.0,5.0,0.186440678,0.142857143,0
1.924528302,1.924528302,0.481481481,0.185185185,0.111111111,0.037037037,0.382275957,0.0,0.0,0.067873303,0.0,0.293747102,0.005094614,1.0,1.0,7.0,0.0,6345.0,54.0,4.0,0.203703704,0.056784661,1
1.714285714,1.714285714,0.142857143,0.0,0.0,0.0,0.654580153,0.01,0.0,0.128205128,0.0,0.305117314,0.07,0.0,0.0,17.0,0.0,511.0,14.0,4.0,0.428571429,0.08490566,0
3.045112782,3.045112782,0.49044586,0.242038217,0.082802548,0.031847134,0.549800797,0.0,0.0,0.093951094,0.0,0.202014422,0.213414634,1.0,1.0,49.0,0.0,2134.0,157.0,10.0,0.121019108,0.121827411,0
2.033333333,2.033333333,0.293233083,0.097744361,0.052631579,0.030075188,0.564579606,0.0,0.0,0.069321534,0.0,0.216549633,0.043314501,1.0,1.0,24.0,0.0,3525.0,133.0,6.0,0.255639098,0.135353535,1
2.566929134,2.566929134,0.455782313,0.108843537,0.0,0.0,21.0,-1.0,0.0,0.047026279,0.0,0.230945588,-1.0,1.0,1.0,23.0,0.0,5529.0,147.0,5.0,0.25170068,0.0,0
1.071428571,1.071428571,0.142857143,0.0,0.0,0.0,21.0,-1.0,0.0,0.219178082,0.0,0.348094685,-1.0,1.0,0.0,71.0,0.0,31.0,14.0,6.0,0.071428571,0.166666667,0
6.15060241,6.15060241,0.588888889,0.327777778,0.255555556,0.2,0.0,-1.0,0.0,0.063660477,0.0,0.283378112,-1.0,0.0,1.0,46.0,0.0,5698.0,180.0,8.0,0.1,0.0,0
2.04536862,2.04536862,0.4,0.188976378,0.05984252,0.033070866,0.458333333,0.0,0.0,0.023388477,0.0,0.235283191,0.430868167,1.0,1.0,50.0,0.0,4882.0,635.0,4.0,0.14015748,0.096666667,0
3.16,3.16,0.69,0.48,0.28,0.09,0.503472222,0.0,0.0,0.100271003,0.0,0.274718724,0.230769231,1.0,1.0,77.0,0.0,465.0,100.0,4.0,0.09,0.090909091,0
2.23699422,2.23699422,0.752840909,0.369318182,0.071022727,0.022727273,0.464037123,0.0,0.0,0.033552152,0.0,0.194544222,0.0625,1.0,1.0,71.0,0.0,1595.0,352.0,9.0,0.119318182,0.155279503,1
2.664122137,2.664122137,0.427480916,0.152671756,0.083969466,0.045801527,0.483965626,0.0,0.0,0.01221374,0.0,0.286228515,0.098863636,1.0,1.0,27.0,1.0,4410.0,131.0,0.0,0.015267176,0.096341463,0
0.931818182,0.931818182,0.244444444,0.011111111,0.0,0.0,0.548802947,0.0,0.0,0.08,0.0,0.210641144,0.353535354,1.0,0.0,18.0,0.0,1929.0,90.0,6.0,0.122222222,0.026315789,0
2.24497992,2.24497992,0.665354331,0.322834646,0.133858268,0.047244094,0.433077345,0.0,0.0,0.028070175,0.0,0.187277243,0.025559105,0.0,1.0,43.0,0.0,3627.0,254.0,4.0,0.059055118,0.092985318,1
2.849514563,2.849514563,0.397923875,0.23183391,0.089965398,0.069204152,0.545922116,0.0,0.0,0.045889101,0.0,0.249807351,0.152542373,0.0,1.0,24.0,0.0,9046.0,289.0,3.0,0.211072664,0.072033898,0
1.242424242,1.242424242,0.43,0.175,0.095,0.085,0.432156863,0.0,0.0,0.052812859,0.0,0.252321839,0.037449393,1.0,1.0,5.0,1.0,19292.0,200.0,0.0,0.195,0.079314041,1
2.120171674,2.120171674,0.44077135,0.201101928,0.049586777,0.016528926,0.838926174,0.0,0.0,0.027760642,0.0,0.191312355,3.625,0.0,1.0,36.0,0.0,4291.0,363.0,5.0,0.476584022,0.086956522,1
1.462365591,1.462365591,0.777777778,0.131313131,0.03030303,0.02020202,0.439204127,0.0,0.0,0.079081633,0.0,0.240675959,0.011494253,1.0,1.0,23.0,0.0,2276.0,99.0,3.0,0.03030303,0.061904762,1
2.75,2.75,0.482352941,0.4,0.305882353,0.223529412,0.491444216,0.0,0.0,0.0375,0.0,0.289113096,0.01459854,0.0,0.0,10.0,0.0,5716.0,85.0,3.0,0.0,0.092764378,1
1.693877551,1.693877551,0.584677419,0.149193548,0.064516129,0.040322581,0.481897628,0.0,0.0,0.036764706,0.0,0.231416392,0.112820513,1.0,1.0,27.0,0.0,5623.0,248.0,3.0,0.120967742,0.089005236,1
4.473684211,4.473684211,0.4,0.3,0.3,0.3,0.722222222,0.0,0.0,0.158227848,0.0,0.267887498,0.020833333,0.0,1.0,52.0,0.0,360.0,20.0,4.0,0.0,0.037735849,0
2.536842105,2.536842105,0.560747664,0.242990654,0.168224299,0.08411215,0.434499111,0.0,0.0,0.02690583,0.0,0.270091775,0.043545879,1.0,1.0,19.0,0.0,4425.0,107.0,2.0,0.121495327,0.094616639,1
1.314814815,1.314814815,0.240816327,0.089795918,0.040816327,0.028571429,0.378589838,0.00254065,0.0,0.020995334,0.0,0.246143295,0.055894309,0.0,1.0,8.0,0.0,15259.0,245.0,9.0,0.093877551,0.05268595,1
1.127962085,1.127962085,0.3,0.048,0.016,0.004,0.474452555,0.0,0.0,0.035992218,0.0,0.19968484,0.146039604,0.0,0.0,16.0,0.0,5872.0,250.0,5.0,0.172,0.086633663,1
2.9002079,2.9002079,0.638888889,0.236928105,0.119281046,0.076797386,21.0,-1.0,0.0,0.028888889,0.0,0.172617573,-1.0,1.0,1.0,30.0,0.0,16036.0,612.0,7.0,0.369281046,0.5,1
2.435114504,2.435114504,0.540145985,0.255474453,0.094890511,0.04379562,21.0,-1.0,0.0,0.039416058,1.0,0.294567634,-1.0,0.0,1.0,7.0,0.0,18527.0,137.0,4.0,0.102189781,0.0,1
2.32278481,2.32278481,0.518716578,0.272727273,0.024064171,0.00802139,0.40077036,0.0,0.0,0.028362306,0.0,0.249788646,0.017482517,1.0,1.0,37.0,0.0,6457.0,374.0,1.0,0.016042781,0.084014002,0
2.126530612,2.126530612,0.553264605,0.223367698,0.085910653,0.04467354,0.466464127,0.0,0.0,0.029388403,1.0,0.204503029,0.084158416,1.0,1.0,26.0,0.0,6881.0,291.0,13.0,0.178694158,0.095890411,0
2.2890625,2.2890625,0.50955414,0.222929936,0.082802548,0.057324841,0.467902996,0.0,0.0,0.053981107,0.0,0.233631168,0.235042735,0.0,1.0,16.0,0.0,7011.0,157.0,5.0,0.025477707,0.07755102,1
0.925531915,0.925531915,0.12173913,0.026086957,0.0,0.0,0.337662338,0.0,0.0,0.083707025,0.0,0.206155511,0.173410405,0.0,0.0,14.0,0.0,3018.0,115.0,6.0,0.243478261,0.107936508,0
1.939393939,1.939393939,0.383561644,0.191780822,0.082191781,0.068493151,0.466332378,0.0,0.0,0.096446701,0.0,0.251526538,0.046017699,1.0,1.0,16.0,0.0,2741.0,73.0,6.0,0.054794521,0.101694915,1
2.094339623,2.094339623,0.573770492,0.262295082,0.155737705,0.12295082,0.438943894,0.0,0.0,0.069142125,0.0,0.227076562,0.054095827,1.0,1.0,17.0,0.0,5128.0,122.0,7.0,0.327868852,0.070977918,0
2.301158301,2.301158301,0.68705036,0.309352518,0.133093525,0.061151079,0.481535119,0.0,0.0,0.040069686,0.0,0.241273752,0.12704918,1.0,1.0,40.0,0.0,4427.0,278.0,10.0,0.161870504,0.104247104,0
2.636363636,2.636363636,0.476821192,0.225165563,0.119205298,0.066225166,0.814371257,0.0,0.0,0.064516129,0.0,0.212085507,1.090909091,1.0,1.0,71.0,0.0,747.0,151.0,5.0,0.112582781,0.08,0
0.938172043,0.938172043,0.216957606,0.10723192,0.024937656,0.002493766,0.0,-1.0,0.0,0.051126516,0.0,0.206772731,-1.0,0.0,0.0,89.0,0.0,502.0,401.0,5.0,0.236907731,0.272727273,0
1.88172043,1.88172043,0.59375,0.260416667,0.239583333,0.208333333,0.427366864,0.0,0.0,0.023504274,0.0,0.226311805,0.019736842,1.0,0.0,9.0,0.0,7837.0,96.0,4.0,0.416666667,0.09536308,1
2.515789474,2.515789474,0.568421053,0.326315789,0.168421053,0.136842105,0.433587654,0.0,0.0,0.035294118,0.0,0.277711439,0.020229885,1.0,1.0,10.0,1.0,9303.0,95.0,0.0,0.052631579,0.100600601,1
1.258317025,1.258317025,0.368888889,0.176,0.015111111,0.000889,0.441893027,0.0,0.0,0.003499222,1.0,0.310196185,0.005522319,0.0,0.0,21.0,0.0,23211.0,1125.0,0.0,0.098666667,0.088443684,0
1.880658436,1.880658436,0.451612903,0.233870968,0.024193548,0.008064516,0.505646173,0.0,0.0,0.027173913,0.0,0.209781807,0.146902655,1.0,0.0,21.0,0.0,7856.0,248.0,4.0,0.016129032,0.075925926,1
1.095238095,1.095238095,0.416666667,0.071428571,0.011904762,0.011904762,0.480167015,0.0,0.0,0.088803089,0.0,0.230501017,0.072289157,1.0,0.0,56.0,0.0,353.0,84.0,8.0,0.0,0.030612245,0
1.826966292,1.826966292,0.55179704,0.177589852,0.046511628,0.006342495,0.460704607,0.0,0.0,0.021264689,1.0,0.216737257,0.367231638,1.0,1.0,45.0,0.0,4915.0,473.0,3.0,0.014799154,0.084210526,0
1.784313725,1.784313725,0.37254902,0.137254902,0.039215686,0.0,0.529106628,0.0,0.0,0.059800664,0.0,0.230714724,0.184782609,1.0,1.0,24.0,0.0,1586.0,51.0,5.0,0.431372549,0.081272085,0
0.033816425,0.033816425,0.009302326,0.0,0.0,0.0,0.224352332,0.0,0.0,0.007416564,0.0,0.089318862,0.312368973,0.0,0.0,1.0,0.0,4526.0,215.0,6.0,0.31627907,0.27628866,0
3.370786517,3.370786517,0.787375415,0.636212625,0.571428571,0.008305648,0.444899003,0.0,0.0,0.009182335,0.0,0.262206228,0.013446568,0.0,1.0,5.0,0.0,78223.0,602.0,7.0,0.003322259,0.108777194,1
0.841176471,0.841176471,0.288135593,0.016949153,0.0,0.0,21.0,-1.0,0.0,0.043392505,0.0,0.126793795,-1.0,1.0,0.0,46.0,0.0,876.0,177.0,1.0,0.005649718,0.5,0
2.747474747,2.747474747,0.5,0.278688525,0.172131148,0.06557377,0.433695652,0.0,0.0,0.057623049,0.0,0.240035648,0.220779221,1.0,1.0,15.0,0.0,7255.0,122.0,6.0,0.008196721,0.122093023,1
1.721311475,1.721311475,0.235294118,0.117647059,0.102941176,0.014705882,0.449121901,0.0,0.0,0.105263158,0.0,0.261573291,0.060358891,0.0,0.0,12.0,0.0,3832.0,68.0,2.0,0.044117647,0.064250412,0
4.435643564,4.435643564,0.518867925,0.254716981,0.160377358,0.132075472,0.515363128,0.0,0.0,0.086206897,0.0,0.282452925,0.03875969,1.0,1.0,31.0,0.0,4442.0,106.0,5.0,0.08490566,0.097014925,0
1.904761905,1.904761905,0.285714286,0.095238095,0.0,0.0,0.426905343,0.0,0.0,0.041916168,0.0,0.317977056,0.003267974,0.0,0.0,6.0,0.0,3319.0,21.0,5.0,0.0,0.107615894,0
2.020242915,2.020242915,0.491935484,0.217741935,0.032258065,0.028225806,0.506268657,0.003401361,0.0,0.012228261,0.0,0.234657119,0.078231293,0.0,1.0,46.0,1.0,2550.0,248.0,0.0,0.584677419,0.101398601,1
2.573333333,2.573333333,0.574358974,0.194871795,0.046153846,0.020512821,0.502362205,0.0,0.0,0.102836879,0.0,0.234606754,0.050295858,1.0,1.0,38.0,0.0,3131.0,195.0,3.0,0.123076923,0.068965517,0
3.284210526,3.284210526,0.528985507,0.362318841,0.311594203,0.268115942,0.473958333,0.0,0.0,0.024916944,0.0,0.213715013,0.172506739,1.0,1.0,18.0,0.0,5784.0,138.0,1.0,0.31884058,0.078717201,1
3.555256065,3.555256065,0.545454545,0.403743316,0.28342246,0.163101604,0.495107632,0.0,0.0,0.066720911,0.0,0.206710446,0.156089194,0.0,1.0,57.0,0.0,5579.0,374.0,0.0,0.502673797,0.064912281,0
2.230569948,2.230569948,0.611111111,0.310606061,0.118686869,0.045454545,21.0,-1.0,0.0,0.01953125,0.0,0.227758373,-1.0,1.0,1.0,46.0,0.0,5333.0,396.0,0.0,0.116161616,1.0,0
2.052478134,2.052478134,0.66951567,0.319088319,0.074074074,0.034188034,0.496070273,0.0,0.0,0.027600849,0.0,0.186550047,0.038961039,1.0,1.0,43.0,0.0,4479.0,351.0,13.0,0.15954416,0.054455446,1
1.951219512,1.951219512,0.465517241,0.310344828,0.206896552,0.0,0.512480499,0.0,0.0,0.016212233,0.0,0.203539509,0.217948718,1.0,0.0,5.0,0.0,17496.0,116.0,6.0,0.060344828,0.050632911,1
2.454545455,2.454545455,0.403508772,0.228070175,0.210526316,0.192982456,0.460784314,0.0,0.0,0.050119332,0.0,0.250359991,0.047091413,1.0,1.0,19.0,0.0,2892.0,57.0,5.0,0.228070175,0.097142857,1
0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0.0,0.006134969,0.0,0.27525796,0.208333333,0.0,0.0,0.0,0.0,2989.0,36.0,0.0,0.166666667,0.015873016,1
2.311594203,2.311594203,0.510638298,0.226950355,0.113475177,0.056737589,0.565934066,0.0,0.0,0.032854209,0.0,0.216694192,0.120879121,0.0,1.0,80.0,1.0,527.0,141.0,0.0,0.035460993,0.5,1
1.761904762,1.761904762,0.195402299,0.16091954,0.08045977,0.045977011,21.0,-1.0,0.0,0.046403712,0.0,0.210948424,-1.0,0.0,1.0,9.0,0.0,8429.0,87.0,0.0,0.034482759,1.0,1
1.6875,1.6875,0.433884298,0.119834711,0.082644628,0.061983471,0.453589954,0.0,0.0,0.022492401,0.0,0.186567701,0.098207327,1.0,1.0,8.0,0.0,21504.0,242.0,5.0,0.29338843,0.059241706,1
1.777777778,1.777777778,0.323076923,0.0,0.0,0.0,0.427181091,0.0,0.0,0.051470588,0.0,0.218999977,0.013861386,0.0,0.0,10.0,0.0,4319.0,65.0,8.0,0.030769231,0.047801147,1
2.343373494,2.343373494,0.641791045,0.278606965,0.074626866,0.014925373,0.518867925,0.0,0.0,0.053254438,0.0,0.232327808,0.056410256,1.0,1.0,56.0,0.0,1582.0,201.0,5.0,0.164179104,0.049019608,1
1.406570842,1.406570842,0.405360134,0.185929648,0.149078727,0.122278057,0.436846039,0.0,0.0,0.024975514,0.0,0.168101571,0.396436526,1.0,1.0,29.0,0.0,7850.0,597.0,3.0,0.289782245,0.092592593,1
1.947368421,1.947368421,0.263157895,0.0,0.0,0.0,21.0,-1.0,0.0,0.092307692,0.0,0.317925072,-1.0,1.0,0.0,49.0,0.0,162.0,19.0,5.0,0.052631579,0.142857143,0
0.565789474,0.565789474,0.108695652,0.086956522,0.054347826,0.032608696,21.0,-1.0,0.0,0.012367491,0.0,0.278512979,-1.0,1.0,0.0,4.0,0.0,4938.0,92.0,6.0,0.086956522,0.1,0
1.634146341,1.634146341,0.069767442,0.0,0.0,0.0,1.947368421,0.0,0.0,0.082191781,0.0,0.285926586,8.0,1.0,0.0,74.0,1.0,106.0,43.0,8.0,0.0,0.294117647,0
4.4,4.4,0.591836735,0.346938776,0.204081633,0.020408163,0.427311522,0.0,0.0,0.115606936,0.0,0.365100998,0.003367003,1.0,1.0,17.0,0.0,3748.0,49.0,6.0,0.102040816,0.100694444,0
1.558441558,1.558441558,0.291139241,0.164556962,0.139240506,0.063291139,21.0,-1.0,0.0,0.105113636,0.0,0.242564,-1.0,1.0,0.0,46.0,0.0,694.0,79.0,3.0,0.53164557,0.111111111,1
2.125,2.125,0.526717557,0.229007634,0.190839695,0.183206107,0.508137432,0.0,0.0,0.050877193,0.0,0.227423016,0.120689655,1.0,1.0,18.0,0.0,5153.0,131.0,3.0,0.175572519,0.095238095,1
2.073170732,2.073170732,0.495867769,0.256198347,0.049586777,0.016528926,21.0,-1.0,0.0,0.025806452,0.0,0.23740696,-1.0,1.0,1.0,9.0,0.0,7962.0,121.0,2.0,0.033057851,0.333333333,1
0.71875,0.71875,0.0,0.0,0.0,0.0,0.495966693,0.0,0.0,0.106761566,0.0,0.305363052,0.053468208,0.0,0.0,3.0,0.0,3124.0,39.0,1.0,0.230769231,0.102489019,0
1.834951456,1.834951456,0.587155963,0.165137615,0.073394495,0.027522936,0.435590969,0.0,0.0,0.081799591,0.0,0.253072637,0.095115681,1.0,1.0,25.0,0.0,2714.0,109.0,6.0,0.04587156,0.090909091,1
0.977134146,0.977134146,0.272606383,0.164893617,0.126329787,0.08643617,0.47731605,0.0,0.0,0.022058824,0.0,0.142877549,0.936575053,1.0,1.0,23.0,0.0,9626.0,752.0,3.0,0.425531915,0.066523605,1
2.417721519,2.417721519,0.5,0.272321429,0.053571429,0.040178571,0.833333333,0.0,0.0,0.068965517,0.0,0.209988026,2.041666667,0.0,1.0,46.0,0.0,2237.0,224.0,4.0,0.169642857,0.125,1
3.486842105,3.486842105,0.483870968,0.322580645,0.139784946,0.043010753,0.402991706,0.0,0.0,0.092224231,1.0,0.264405089,0.013392857,1.0,1.0,17.0,0.0,6352.0,93.0,8.0,0.086021505,0.1019678,1
2.692857143,2.692857143,0.62585034,0.299319728,0.081632653,0.040816327,0.436863016,0.0,0.0,0.055636896,0.0,0.26762024,0.02173913,1.0,1.0,24.0,0.0,6247.0,147.0,5.0,0.333333333,0.088050314,0
4.214285714,4.214285714,0.285714286,0.142857143,0.0,0.0,21.0,-1.0,0.0,0.225165563,0.0,0.23218025,-1.0,0.0,0.0,82.0,0.0,62.0,14.0,4.0,0.0,0.0,0
1.847161572,1.847161572,0.468864469,0.201465201,0.179487179,0.164835165,0.461982676,0.0,0.0,0.032198712,0.0,0.18331318,0.251381215,1.0,1.0,22.0,0.0,7019.0,273.0,5.0,0.472527473,0.086705202,0
2.759259259,2.759259259,0.571428571,0.46031746,0.26984127,0.095238095,0.399467936,0.0,0.0,0.027932961,0.0,0.257556042,0.008976661,1.0,1.0,10.0,0.0,6852.0,63.0,5.0,0.301587302,0.065943993,0
1.81372549,1.81372549,0.291262136,0.116504854,0.038834951,0.038834951,0.0,-1.0,0.0,0.082592122,0.0,0.214964574,-1.0,1.0,1.0,14.0,0.0,5313.0,103.0,5.0,0.32038835,0.055555556,0
1.626315789,1.626315789,0.557291667,0.21875,0.015625,0.005208333,0.577970297,0.0,0.0,0.086355786,0.0,0.217515303,0.382352941,0.0,1.0,52.0,0.0,1428.0,192.0,6.0,0.114583333,0.100671141,0
2.734693878,2.734693878,0.52,0.2,0.08,0.06,0.518867925,0.0,0.0,0.073275862,0.0,0.294638748,0.085714286,1.0,0.0,63.0,0.0,408.0,50.0,4.0,0.04,0.051724138,0
1.054545455,1.054545455,0.28313253,0.186746988,0.153614458,0.153614458,0.507042254,0.0,0.0,0.053977273,0.0,0.186198181,0.602739726,1.0,1.0,14.0,0.0,7995.0,332.0,3.0,0.515060241,0.078014184,1
1.538181818,1.538181818,0.554404145,0.098445596,0.025906736,0.010362694,0.503613369,0.0,0.0,0.021784961,0.0,0.161792369,0.013850416,0.0,1.0,7.0,0.0,25466.0,386.0,2.0,0.448186528,0.096685083,1
1.476744186,1.476744186,0.195652174,0.076086957,0.0,0.0,0.835526316,0.0,0.0,0.086466165,0.0,0.231200898,1.357142857,0.0,1.0,25.0,0.0,1707.0,92.0,14.0,0.054347826,0.037037037,0
1.274576271,1.274576271,0.371584699,0.073770492,0.027322404,0.016393443,21.0,-1.0,0.0,0.020721925,0.0,0.178428839,-1.0,1.0,1.0,14.0,0.0,10653.0,366.0,6.0,0.363387978,0.142857143,1
2.065217391,2.065217391,0.75,0.321428571,0.107142857,0.089285714,0.493524514,0.0,0.0,0.074175824,0.0,0.308361148,0.024128686,0.0,0.0,13.0,0.0,3108.0,56.0,2.0,0.125,0.091412742,1
1.390625,1.390625,0.324324324,0.094594595,0.027027027,0.027027027,0.425021061,0.0,0.0,0.054545455,0.0,0.234666441,0.133663366,1.0,1.0,13.0,0.0,2969.0,74.0,5.0,0.27027027,0.085271318,1
2.561403509,2.561403509,0.503597122,0.258992806,0.151079137,0.050359712,0.433691087,0.0,0.0,0.019514768,0.0,0.162349958,0.079057592,1.0,1.0,8.0,0.0,17069.0,139.0,6.0,0.035971223,0.113611416,0
2.818627451,2.818627451,0.56372549,0.328431373,0.264705882,0.205882353,0.410367851,0.000337,0.0,0.028117359,0.0,0.307617115,0.003032345,0.0,1.0,16.0,0.0,13795.0,204.0,5.0,0.029411765,0.079986029,1
2.802919708,2.802919708,0.575342466,0.246575342,0.095890411,0.04109589,0.507451565,0.0,0.0,0.10801964,0.0,0.248913165,0.186721992,0.0,1.0,51.0,0.0,1767.0,146.0,3.0,0.109589041,0.056910569,0
1.627272727,1.627272727,0.256198347,0.123966942,0.049586777,0.008264463,0.451254114,0.0,0.0,0.033149171,0.0,0.310853705,0.018782383,1.0,0.0,7.0,0.0,10300.0,121.0,9.0,0.157024793,0.100200401,0
0.925925926,0.925925926,0.119047619,0.0,0.0,0.0,0.504828326,0.0,0.0,0.110169492,0.0,0.219879343,0.022535211,0.0,0.0,4.0,0.0,2746.0,42.0,7.0,0.261904762,0.096045198,1
